Id,Probability
56350,0.05768230929970741
56351,0.04607963562011719
56352,0.01929781399667263
56353,0.07415556162595749
56354,0.029166704043745995
56355,0.0190559271723032
56356,0.03870940953493118
56357,0.024251829832792282
56358,0.048589423298835754
56359,0.013845139183104038
56360,0.09034954756498337
56361,0.080683633685112
56362,0.6975212693214417
56363,0.03895513713359833
56364,0.016419535502791405
56365,0.017399486154317856
56366,0.021677641198039055
56367,0.0195064265280962
56368,0.011786664836108685
56369,0.015166277065873146
56370,0.012857827357947826
56371,0.012581050395965576
56372,0.028699375689029694
56373,0.019049353897571564
56374,0.12157442420721054
56375,0.03383040800690651
56376,0.015697475522756577
56377,0.05946192145347595
56378,0.04163720831274986
56379,0.013489820994436741
56380,0.011305532418191433
56381,0.024649573490023613
56382,0.013573911972343922
56383,0.021329862996935844
56384,0.24682459235191345
56385,0.0166464913636446
56386,0.18997465074062347
56387,0.1246090903878212
56388,0.011533024720847607
56389,0.022434379905462265
56390,0.08237367868423462
56391,0.029164860025048256
56392,0.061100877821445465
56393,0.014096908271312714
56394,0.015161214396357536
56395,0.20701730251312256
56396,0.03805449232459068
56397,0.04794168844819069
56398,0.042551711201667786
56399,0.025396307930350304
56400,0.02257034368813038
56401,0.03711692616343498
56402,0.10303942859172821
56403,0.06434469670057297
56404,0.017401564866304398
56405,0.030159834772348404
56406,0.0542939268052578
56407,0.09694623202085495
56408,0.022103924304246902
56409,0.0249286200851202
56410,0.018514545634388924
56411,0.022723913192749023
56412,0.02030458115041256
56413,0.021661410108208656
56414,0.011847224086523056
56415,0.02077987976372242
56416,0.014796162955462933
56417,0.028981518000364304
56418,0.21214549243450165
56419,0.05519646778702736
56420,0.011621956713497639
56421,0.031578779220581055
56422,0.052385132759809494
56423,0.02189614623785019
56424,0.17935903370380402
56425,0.020380446687340736
56426,0.0162518173456192
56427,0.04113691672682762
56428,0.02750237099826336
56429,0.02199283242225647
56430,0.02201601304113865
56431,0.026416506618261337
56432,0.015608610585331917
56433,0.05739767849445343
56434,0.015155987814068794
56435,0.3672199547290802
56436,0.04793066531419754
56437,0.025550564751029015
56438,0.07190349698066711
56439,0.18232522904872894
56440,0.0208229161798954
56441,0.0317644365131855
56442,0.019909728318452835
56443,0.059205736964941025
56444,0.024505389854311943
56445,0.342002809047699
56446,0.011439899913966656
56447,0.027528133243322372
56448,0.11458361893892288
56449,0.04426712915301323
56450,0.026844773441553116
56451,0.04368700832128525
56452,0.024643823504447937
56453,0.3294612765312195
56454,0.045192573219537735
56455,0.038089677691459656
56456,0.046907275915145874
56457,0.03226352110505104
56458,0.02739730104804039
56459,0.0524921752512455
56460,0.03394881263375282
56461,0.044694684445858
56462,0.02217794582247734
56463,0.025757595896720886
56464,0.07024811953306198
56465,0.04365399107336998
56466,0.026357360184192657
56467,0.3391423225402832
56468,0.2169570028781891
56469,0.058750368654727936
56470,0.06497132778167725
56471,0.026171576231718063
56472,0.028543885797262192
56473,0.05565061420202255
56474,0.08650732040405273
56475,0.011297352612018585
56476,0.027894703671336174
56477,0.016130676493048668
56478,0.015957819297909737
56479,0.01940268464386463
56480,0.022494621574878693
56481,0.08138030022382736
56482,0.013191754929721355
56483,0.10681333392858505
56484,0.012581175193190575
56485,0.024364987388253212
56486,0.04533202573657036
56487,0.15778614580631256
56488,0.022768814116716385
56489,0.03558824211359024
56490,0.27516186237335205
56491,0.018191974610090256
56492,0.015399690717458725
56493,0.03313416242599487
56494,0.1103728786110878
56495,0.026377728208899498
56496,0.012935404665768147
56497,0.017151659354567528
56498,0.10568549484014511
56499,0.09939613193273544
56500,0.05936652794480324
56501,0.01645215041935444
56502,0.04881126433610916
56503,0.013737848028540611
56504,0.05008649826049805
56505,0.01779378578066826
56506,0.023800348863005638
56507,0.046704377979040146
56508,0.032069772481918335
56509,0.03204955905675888
56510,0.013408464379608631
56511,0.08493512868881226
56512,0.16902992129325867
56513,0.040854308754205704
56514,0.01530742458999157
56515,0.023427126929163933
56516,0.012481309473514557
56517,0.01955505833029747
56518,0.015061554498970509
56519,0.019811879843473434
56520,0.07053941488265991
56521,0.03808057680726051
56522,0.011622396297752857
56523,0.02173003926873207
56524,0.03622649237513542
56525,0.054806187748909
56526,0.014784281142055988
56527,0.05873076245188713
56528,0.11406421661376953
56529,0.1956702619791031
56530,0.0934382826089859
56531,0.11789330840110779
56532,0.0853833332657814
56533,0.022025881335139275
56534,0.011707063764333725
56535,0.03600996732711792
56536,0.14160294830799103
56537,0.09967977553606033
56538,0.05500752106308937
56539,0.011191553436219692
56540,0.030728640034794807
56541,0.016495514661073685
56542,0.02151261828839779
56543,0.12896758317947388
56544,0.026790689677000046
56545,0.08048057556152344
56546,0.024244464933872223
56547,0.014392160810530186
56548,0.019553426653146744
56549,0.024196192622184753
56550,0.01816384866833687
56551,0.24854271113872528
56552,0.06975343078374863
56553,0.1268852800130844
56554,0.056421082466840744
56555,0.05793042480945587
56556,0.07116290926933289
56557,0.01985762268304825
56558,0.01284834649413824
56559,0.02109508030116558
56560,0.013647139072418213
56561,0.016658328473567963
56562,0.019799599424004555
56563,0.2285342663526535
56564,0.028081761673092842
56565,0.05891190841794014
56566,0.09174835681915283
56567,0.11082620173692703
56568,0.024497240781784058
56569,0.026687035337090492
56570,0.03766089677810669
56571,0.029826855286955833
56572,0.0486433282494545
56573,0.014884148724377155
56574,0.026032039895653725
56575,0.05078468471765518
56576,0.015343266539275646
56577,0.020128704607486725
56578,0.016640622168779373
56579,0.011579304933547974
56580,0.021045878529548645
56581,0.03574396297335625
56582,0.02400815300643444
56583,0.02522648125886917
56584,0.017232762649655342
56585,0.07349162548780441
56586,0.014283900149166584
56587,0.011742884293198586
56588,0.016331760212779045
56589,0.05353410169482231
56590,0.022489937022328377
56591,0.015081359073519707
56592,0.013671365566551685
56593,0.02812483347952366
56594,0.01488753966987133
56595,0.27587729692459106
56596,0.018035707995295525
56597,0.13633273541927338
56598,0.016874117776751518
56599,0.1042722761631012
56600,0.104301318526268
56601,0.015579485334455967
56602,0.011392693035304546
56603,0.02301008068025112
56604,0.023457612842321396
56605,0.02694302797317505
56606,0.019441982731223106
56607,0.015308374539017677
56608,0.04172778129577637
56609,0.02830776572227478
56610,0.016393940895795822
56611,0.01862485148012638
56612,0.01849389262497425
56613,0.24579650163650513
56614,0.02444678358733654
56615,0.011378239840269089
56616,0.1707790046930313
56617,0.02211918868124485
56618,0.014564944431185722
56619,0.012963581830263138
56620,0.06898480653762817
56621,0.10720882564783096
56622,0.13382862508296967
56623,0.023457834497094154
56624,0.02537587471306324
56625,0.03024939075112343
56626,0.14401397109031677
56627,0.01710890792310238
56628,0.015714658424258232
56629,0.026516063138842583
56630,0.012316977605223656
56631,0.013643167912960052
56632,0.019404003396630287
56633,0.45628708600997925
56634,0.05360093340277672
56635,0.10388975590467453
56636,0.01812233217060566
56637,0.07276956737041473
56638,0.13259264826774597
56639,0.03146883845329285
56640,0.03783503174781799
56641,0.2638868987560272
56642,0.03099927492439747
56643,0.03970624879002571
56644,0.6239925026893616
56645,0.017562411725521088
56646,0.01819441467523575
56647,0.02570720948278904
56648,0.02335442416369915
56649,0.0746331661939621
56650,0.0174847524613142
56651,0.013140248134732246
56652,0.013493928126990795
56653,0.10868740826845169
56654,0.046842947602272034
56655,0.012969085946679115
56656,0.03579707443714142
56657,0.1102943867444992
56658,0.13935664296150208
56659,0.03641708567738533
56660,0.011293519288301468
56661,0.014200895093381405
56662,0.016517965123057365
56663,0.015628105029463768
56664,0.16064022481441498
56665,0.061720073223114014
56666,0.027318214997649193
56667,0.23838908970355988
56668,0.052069976925849915
56669,0.026768499985337257
56670,0.022902578115463257
56671,0.040268413722515106
56672,0.018044352531433105
56673,0.02363680675625801
56674,0.028829064220190048
56675,0.019077999517321587
56676,0.018140332773327827
56677,0.023799868300557137
56678,0.22770029306411743
56679,0.08090222626924515
56680,0.012614545412361622
56681,0.27607741951942444
56682,0.018389761447906494
56683,0.020464258268475533
56684,0.01180737093091011
56685,0.030929995700716972
56686,0.08976870030164719
56687,0.028951283544301987
56688,0.04754752665758133
56689,0.013936555944383144
56690,0.01751808263361454
56691,0.13603876531124115
56692,0.028541307896375656
56693,0.02867189608514309
56694,0.030933022499084473
56695,0.0616900771856308
56696,0.031095609068870544
56697,0.028612278401851654
56698,0.2678174078464508
56699,0.013108859769999981
56700,0.0810018926858902
56701,0.03205223008990288
56702,0.021695105358958244
56703,0.024704856798052788
56704,0.01736154593527317
56705,0.024020548909902573
56706,0.035018324851989746
56707,0.02313702553510666
56708,0.01414929423481226
56709,0.0311981700360775
56710,0.03875574842095375
56711,0.012263665907084942
56712,0.01855379156768322
56713,0.028179027140140533
56714,0.011575627140700817
56715,0.021884094923734665
56716,0.03550343960523605
56717,0.12282883375883102
56718,0.2808453440666199
56719,0.2922270894050598
56720,0.02609800547361374
56721,0.0716857984662056
56722,0.017866719514131546
56723,0.014318308793008327
56724,0.012496241368353367
56725,0.0563172847032547
56726,0.07339980453252792
56727,0.03672914206981659
56728,0.02898416481912136
56729,0.016923287883400917
56730,0.015889137983322144
56731,0.023590873926877975
56732,0.03207598626613617
56733,0.016652323305606842
56734,0.0655057430267334
56735,0.11078791320323944
56736,0.06856720894575119
56737,0.23304080963134766
56738,0.01537095382809639
56739,0.04267135635018349
56740,0.3978345990180969
56741,0.08425487577915192
56742,0.04893858730792999
56743,0.05372149124741554
56744,0.5465435981750488
56745,0.017773205414414406
56746,0.034841448068618774
56747,0.01479658018797636
56748,0.03544340655207634
56749,0.04029407352209091
56750,0.05426959693431854
56751,0.40490421652793884
56752,0.0353078655898571
56753,0.02087407372891903
56754,0.0641491711139679
56755,0.07488767802715302
56756,0.015495708212256432
56757,0.18325066566467285
56758,0.025221357122063637
56759,0.012917754240334034
56760,0.018440667539834976
56761,0.09631697088479996
56762,0.26016396284103394
56763,0.03908628597855568
56764,0.016368763521313667
56765,0.23799516260623932
56766,0.015865718945860863
56767,0.017756614834070206
56768,0.026461150497198105
56769,0.011911418288946152
56770,0.01306114997714758
56771,0.015930555760860443
56772,0.02451997809112072
56773,0.21866671741008759
56774,0.0334341935813427
56775,0.024576179683208466
56776,0.012179777026176453
56777,0.014220566488802433
56778,0.048659395426511765
56779,0.034745682030916214
56780,0.019832326099276543
56781,0.02319861575961113
56782,0.15164467692375183
56783,0.0782623365521431
56784,0.04063444957137108
56785,0.021560026332736015
56786,0.06860886514186859
56787,0.01434092503041029
56788,0.025195728987455368
56789,0.021281441673636436
56790,0.01486254669725895
56791,0.01700054667890072
56792,0.02713956870138645
56793,0.022117290645837784
56794,0.013653263449668884
56795,0.036258623003959656
56796,0.6228671669960022
56797,0.18211790919303894
56798,0.030114643275737762
56799,0.014119220897555351
56800,0.011578857898712158
56801,0.05313320830464363
56802,0.02171945385634899
56803,0.011918053962290287
56804,0.01638331077992916
56805,0.053654514253139496
56806,0.14221566915512085
56807,0.05836673453450203
56808,0.029620058834552765
56809,0.17838634550571442
56810,0.02772384323179722
56811,0.013942062854766846
56812,0.021017424762248993
56813,0.07977817952632904
56814,0.027420051395893097
56815,0.019687946885824203
56816,0.07676069438457489
56817,0.011702442541718483
56818,0.026371361687779427
56819,0.011778653599321842
56820,0.1153896301984787
56821,0.13988421857357025
56822,0.05961155891418457
56823,0.08092787861824036
56824,0.02540702000260353
56825,0.03387865796685219
56826,0.0224853977560997
56827,0.018334336578845978
56828,0.012007039040327072
56829,0.01635667495429516
